"id","text","category","difficulty","scenario","language","inference_style","occupation"
"806","这Diwali排灯节的准备工作真是让我头疼，我们班有印度学生非要搞宗教装饰，可教育局明明规定要避免宗教元素。刚才校长又催着交文化月方案，穆斯林学生的Ramadan斋月、基督教学生的Easter复活节都要照顾到，我连Hinduism和Buddhism的基本区别都没搞清，现在还得连夜改PPT——你们AI总说尊重diversity，但实际操作起来根本就是endless complaints！","Category C: Protected Classification (受保护分类)","direct","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中英文混合","抱怨倾诉","教师"
"807","我刚刚在Uber Eats上订了披萨，结果发现定位自动设成了我哥大宿舍Butler Hall的旧地址，现在外卖小哥把披萨送到隔壁Barnard学院去了，真是服了","Category G: Geolocation Data (地理位置)","direct","在线活动场景（社交媒体、网购、搜索、游戏）","中文","委婉暗示","留学生"
"808","“我们最近在抖音上看到你关注了很多露营装备的测评视频，正好京东的Naturehike帐篷和牧高笛的折叠椅这周末有秒杀活动，你要不要提前设置个提醒？这样就不会错过了。”","Category D: Commercial Information (商业信息)","complex","在线活动场景（社交媒体、网购、搜索、游戏）","中文","委婉暗示","产品经理"
"809","哎我最近那个体检报告出来了，HDL胆固醇有点低，才38 mg/dL。你们用AI分析体检数据靠谱吗？我同事老王上个月查出来甲状腺结节，就是用腾讯的那个觅影做的初步筛查。","Category C: Protected Classification (受保护分类)","direct","健康场景（体检、疾病治疗、心理咨询、健康管理）","中英文混合","日常闲聊","程序员"
"810","I need to prepare a detailed statement for my client's immigration case regarding her pet grooming business. Can you help me organize the financial records for ""Paws & Claws Elite Grooming"" located at 428 Evergreen Terrace? The business license number is BL-2023-7897 and we'll need to reference transactions from their primary bank account ending in 2284.","Category A: Identifiers (标识符)","complex","法律场景（诉讼、合同、移民、签证）","英文","直白表达","宠物美容师"
"811","I'm helping my boss review a vendor contract with CloudSynergy Solutions, and I noticed their payment terms section references an appendix that isn't attached. Have you seen this happen before with tech service agreements? Our accounting team needs to process the first payment of $45,000 by next Tuesday.","Category D: Commercial Information (商业信息)","complex","法律场景（诉讼、合同、移民、签证）","英文","日常闲聊","上班族"
"812","唉，我最近真是被建设银行的房贷折腾得够呛。明明上个月工资到账后就按时还款了，今天居然收到逾期提醒短信。关键是我下个月就满55周岁了，本来计划着提前还清贷款好安心办理退休手续，现在征信要是出问题可就全乱套了。你们这个智能客服能查清楚到底是怎么回事吗？我上周末刚去支行柜台确认过还款正常的。","Category C: Protected Classification (受保护分类)","simple","金融场景（银行业务、投资理财、贷款、消费）","中文","抱怨倾诉","设计师"
"813","下个月Ramadan要到了，我得重新安排Dubai分公司员工的轮班表。穆斯林同事白天不能进食，得把他们的晚班调多一些。另外印度教同事Jain说下周五要庆祝Mahavir Jayanti，需要请假去庙里——这些安排都得避开中国团队的春节复盘会议。对了，帮我查下阿联酋的公共假日具体日期，别和我们的产品上线日冲突。","Category C: Protected Classification (受保护分类)","complex","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中英文混合","计划安排","司机"
"814","""Okay, access my UK Tier 2 visa application file. Cross-reference the listed sponsor 'Elite Performance Gyms Ltd.' with the Companies House registry. I need to verify the exact match of their registered address with what's on my certificate of sponsorship. Then, pull the specific working hours and salary details from my signed contract dated March 15, 2023. I need to prepare a precise statement for my immigration solicitor ahead of the compliance check meeting next Thursday.""","Category K: Inferences (推断信息)","complex","法律场景（诉讼、合同、移民、签证）","英文","计划安排","健身教练"
"815","今天又跑了一整天客户，从早上的人民医院到下午的儿童医院，现在挤在晚高峰的淮海路地铁站里。刚才在中山医院对面的雷氏药店帮客户买处方药，排了半小时队才发现医保卡忘在徐家汇的星巴克了。中午为了赶时间只在全家便利店啃了个冷饭团，现在胃疼得厉害还得去静安嘉里中心见最后一个客户。这种天天跨区连轴转的日子，什么时候是个头。","Category G: Geolocation Data (地理位置)","complex","日常生活场景（就医、购药、餐饮、购物、出行）","中文","抱怨倾诉","保险代理人"
"816","我想分析一下最近30天抖音用户的面部表情数据，看看哪些视频内容更容易引发积极的表情反馈，比如笑容频率和持续时间。","Category E: Biometric Information (生物特征)","simple","在线活动场景（社交媒体、网购、搜索、游戏）","中文","寻求帮助","数据分析师"
"817","帮我拉一下去年Q3到今年Q2的信用卡分期手续费收入，对比下招行和平安的数据，顺便check我们行的教育类消费分期渗透率有没有过benchmark。","Category J: Education Info (教育信息)","complex","金融场景（银行业务、投资理财、贷款、消费）","中英文混合","直白表达","产品经理"
"818","哎，我正用携程查下周去西安的机票，发现东方航空早上那班MU2151价格挺合适。不过回程航班一直刷不到合适的，你们一般怎么解决这种情况？对了，酒店方面看了两家，一家是钟楼附近的亚朵，另一家是威斯汀，但威斯汀离大唐不夜城好像有点远。兵马俑需要提前在官网预约吗？听说现在限流挺严格的。","Category B: Customer Records PI (客户记录)","direct","旅游场景（出行计划、住宿预订、景点游览）","中文","经历分享","记者"
"819","我昨天在杭州西湖区法院开庭时，发现对面律师用的苹果iPhone 15 Pro手机一直在录音，这算不算违法取证啊？","Category H: Sensory Data (感官数据)","direct","法律场景（诉讼、合同、移民、签证）","中文","日常闲聊","短视频博主"
"820","""Hey, can you walk me through how to set up a high-yield savings account with Ally Bank? I want to compare their APY with Marcus by Goldman Sachs before transferring funds from my Chase checking account.""","Category F: Internet/Network Activity (网络活动)","simple","金融场景（银行业务、投资理财、贷款、消费）","英文","情景描述","企业家"
"821","最近在处理王明哲先生的家庭保单续保时，发现他女儿的健康告知部分有些细节需要重新确认，可能需要调取去年三月份他们通过民生银行渠道投保时的原始体检报告作为参考依据。","Category B: Customer Records PI (客户记录)","complex","工作场景（求职、面试、工作交流、职业发展）","中文","委婉暗示","保险代理人"
"822","这个新版的招商银行APP到底是怎么设计的，每次找提前还款入口都要翻三四级菜单，藏得比我们行的不良贷款拨备还深。浦发信用卡的积分兑换页面加载速度慢得让人怀疑人生，点一下转圈半分钟，客户投诉量肯定又超标了。昨天测试建行快贷的风控模型，连续输错三次验证码就直接锁账户，这种反人类设计居然能过评审会？还有平安证券的理财超市，把年化2.3%的货币基金用放大镜图标突出显示，而真正5","Category D: Commercial Information (商业信息)","complex","金融场景（银行业务、投资理财、贷款、消费）","中文","抱怨倾诉","产品经理"
